ID,Gender,Race,Age_at_Release,Gang_Affiliated,Supervision_Risk_Score_First,Supervision_Level_First,Education_Level,Dependents,Prison_Offense,Prison_Years,Prior_Arrest_Episodes_Felony,Prior_Arrest_Episodes_Misd,Prior_Arrest_Episodes_Violent,Prior_Arrest_Episodes_Property,Prior_Arrest_Episodes_Drug,Prior_Arrest_Episodes_PPViolationCharges,Prior_Arrest_Episodes_DVCharges,Prior_Arrest_Episodes_GunCharges,Prior_Conviction_Episodes_Felony,Prior_Conviction_Episodes_Misd,Prior_Conviction_Episodes_Viol,Prior_Conviction_Episodes_Prop,Prior_Conviction_Episodes_Drug,Prior_Conviction_Episodes_PPViolationCharges,Prior_Conviction_Episodes_DomesticViolenceCharges,Prior_Conviction_Episodes_GunCharges,Prior_Revocations_Parole,Prior_Revocations_Probation,Condition_MH_SA,Condition_Cog_Ed,Condition_Other,Violations_ElectronicMonitoring,Violations_Instruction,Violations_FailToReport,Violations_MoveWithoutPermission,Delinquency_Reports,Program_Attendances,Program_UnexcusedAbsences,Residence_Changes,Avg_Days_per_DrugTest,DrugTests_THC_Positive,DrugTests_Cocaine_Positive,DrugTests_Meth_Positive,DrugTests_Other_Positive,Percent_Days_Employed,Jobs_Per_Year,Employment_Exempt
2933,M,BLACK,48 or older,FALSE,8,High,High School Diploma,3 or more,Property,More than 3 years,10 or more,5,1,5 or more,0,5 or more,FALSE,FALSE,3 or more,4 or more,TRUE,3 or more,0,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,4 or more,0,0,0,25.55555556,0,0,0,0,0,0,FALSE
8031,M,WHITE,48 or older,FALSE,8,Standard,High School Diploma,2,Violent/Non-Sex,More than 3 years,10 or more,6 or more,1,5 or more,5 or more,5 or more,FALSE,FALSE,3 or more,4 or more,FALSE,3 or more,1,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,2,10 or more,0,0,3.6625,0,0.010714286,0.007142857,0.016071429,0.369575817,0.356167723,FALSE
2539,M,BLACK,48 or older,FALSE,8,Standard,Less than HS diploma,3 or more,Property,More than 3 years,8,1,0,5 or more,0,2,FALSE,FALSE,3 or more,0,FALSE,3 or more,0,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,10 or more,0,0,34.125,0.0625,0.0625,0,0,0.454212454,0.668956044,FALSE
4584,M,BLACK,48 or older,FALSE,9,Specialized,High School Diploma,2,Other,Greater than 2 to 3 years,10 or more,6 or more,1,5 or more,2,4,FALSE,FALSE,3 or more,3,FALSE,3 or more,0,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,4 or more,1,0,2,78,0,0,0,0,0.711538462,0.780448718,FALSE
6633,M,BLACK,48 or older,TRUE,9,Specialized,High School Diploma,3 or more,Property,More than 3 years,10 or more,6 or more,2,5 or more,4,5 or more,FALSE,FALSE,3 or more,2,TRUE,3 or more,1,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,4 or more,10 or more,0,2,67.625,0.125,0,0,0,0.092421442,0.675138632,FALSE
1888,M,WHITE,48 or older,FALSE,9,Specialized,High School Diploma,3 or more,Violent/Non-Sex,More than 3 years,10 or more,6 or more,3 or more,5 or more,2,5 or more,TRUE,FALSE,3 or more,4 or more,TRUE,3 or more,1,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,3,2,2,0,27.5,0.166666672,0,0,0,0.339393939,1,FALSE
3808,M,BLACK,48 or older,FALSE,9,Specialized,Less than HS diploma,0,Property,Greater than 2 to 3 years,10 or more,1,1,5 or more,0,5 or more,FALSE,TRUE,3 or more,1,FALSE,3 or more,0,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,106.8571429,0.142857149,0,0,0,0.372994652,0.976604278,TRUE
6229,M,WHITE,48 or older,FALSE,9,Specialized,Less than HS diploma,1,Property,1-2 years,10 or more,4,2,5 or more,2,0,FALSE,FALSE,3 or more,4 or more,FALSE,3 or more,1,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,3,8,0,0,70,0,0,0,0,0.882857143,0.521785714,FALSE
24874,M,WHITE,48 or older,FALSE,9,Standard,At least some college,2,Property,Greater than 2 to 3 years,7,1,0,5 or more,0,0,TRUE,FALSE,1,1,FALSE,3 or more,0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,121.7777778,0,0,0.111111112,0,0,0,FALSE
2173,M,BLACK,48 or older,FALSE,10,Specialized,At least some college,1,Property,Greater than 2 to 3 years,10 or more,2,0,5 or more,2,1,FALSE,FALSE,3 or more,0,FALSE,3 or more,1,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,6,0,3 or more,70.4,0,0,0,0,1,1.383522727,FALSE
5124,M,WHITE,48 or older,FALSE,10,Specialized,At least some college,3 or more,Property,More than 3 years,10 or more,5,2,3,1,1,FALSE,TRUE,3 or more,2,FALSE,3 or more,0,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,0,0,0,2,306.6666667,0,0,0,0,1,1.985054348,TRUE
23131,M,BLACK,48 or older,FALSE,10,Specialized,High School Diploma,0,Other,Greater than 2 to 3 years,10 or more,3,1,5 or more,5 or more,5 or more,FALSE,FALSE,3 or more,1,FALSE,3 or more,2 or more,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,2,3 or more,2,36.25,0.25,0.25,0,0,1,1,FALSE
16193,M,BLACK,48 or older,FALSE,10,Specialized,High School Diploma,0,Property,1-2 years,10 or more,3,3 or more,5 or more,4,5 or more,FALSE,FALSE,3 or more,1,TRUE,3 or more,0,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,1,3 or more,0,18.4,0,0.200000003,0,0,0,0,TRUE
3518,M,WHITE,48 or older,FALSE,10,Specialized,High School Diploma,0,Property,More than 3 years,10 or more,4,1,5 or more,1,1,FALSE,FALSE,3 or more,0,FALSE,3 or more,0,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,6,0,1,7.4,0,0,0,0,0.765765766,1,FALSE
2898,M,BLACK,48 or older,FALSE,10,Specialized,High School Diploma,1,Violent/Non-Sex,Greater than 2 to 3 years,10 or more,5,3 or more,5 or more,0,3,FALSE,FALSE,3 or more,0,TRUE,3 or more,0,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,0,10 or more,0,0,66.5,0,0,0,0,0.899749373,2.746240602,FALSE
18683,M,WHITE,48 or older,FALSE,10,Specialized,High School Diploma,2,Property,Less than 1 year,3,2,0,3,0,1,FALSE,FALSE,1,1,FALSE,2,0,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,1,22.38461538,0,0,0,0,1,1.882731959,FALSE
3511,M,WHITE,48 or older,FALSE,10,Specialized,Less than HS diploma,0,Property,More than 3 years,10 or more,6 or more,1,5 or more,4,3,FALSE,FALSE,3 or more,4 or more,FALSE,3 or more,1,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,2,0,0,1,,,,,,0,0,TRUE
9302,M,BLACK,48 or older,FALSE,10,Specialized,Less than HS diploma,1,Property,Greater than 2 to 3 years,10 or more,6 or more,3 or more,5 or more,5 or more,5 or more,TRUE,FALSE,3 or more,4 or more,TRUE,3 or more,2 or more,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,1,37,0.333333343,0,0,0,0,0,FALSE
6452,M,BLACK,48 or older,FALSE,10,Specialized,Less than HS diploma,1,Property,More than 3 years,10 or more,6 or more,0,5 or more,0,5 or more,FALSE,FALSE,3 or more,3,FALSE,3 or more,0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,0,0,0,0,563,0,0.5,0,0,0,0,TRUE
3495,M,BLACK,48 or older,FALSE,10,Specialized,Less than HS diploma,3 or more,Property,More than 3 years,10 or more,6 or more,3 or more,5 or more,0,1,FALSE,FALSE,3 or more,4 or more,TRUE,3 or more,0,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,3 or more,101.6,0,0,0,0,0.3667979,0.239665354,TRUE
9229,M,BLACK,48 or older,FALSE,10,Specialized,Less than HS diploma,3 or more,Property,More than 3 years,10 or more,4,2,5 or more,5 or more,1,FALSE,FALSE,3 or more,4 or more,TRUE,3 or more,2 or more,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1,0,0,3 or more,195.6666667,0.333333343,0,0,0,0,0,FALSE
2862,M,WHITE,48 or older,FALSE,10,Standard,Less than HS diploma,0,Property,1-2 years,10 or more,6 or more,0,5 or more,2,5 or more,FALSE,FALSE,3 or more,2,FALSE,3 or more,1,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,49.6,0,0,0,0,1,1,TRUE
11923,M,WHITE,48 or older,FALSE,10,Standard,Less than HS diploma,3 or more,Violent/Non-Sex,1-2 years,10 or more,6 or more,2,5 or more,0,5 or more,FALSE,FALSE,3 or more,3,TRUE,3 or more,0,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1,10 or more,2,2,7.324324324,0.162162155,0,0,0,1,2,TRUE
508,M,BLACK,48 or older,FALSE,1,High,Less than HS diploma,0,Property,1-2 years,10 or more,3,2,5 or more,5 or more,4,FALSE,FALSE,3 or more,4 or more,TRUE,3 or more,2 or more,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,2,37.05660377,0,0,0,0,0.814663951,0.185972505,TRUE
6729,M,BLACK,33-37,FALSE,1,High,Less than HS diploma,3 or more,Violent/Non-Sex,1-2 years,10 or more,4,3 or more,5 or more,5 or more,3,TRUE,TRUE,3 or more,2,TRUE,1,2 or more,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,4 or more,8,0,0,6.875,0,0.025,0,0,0,0,FALSE
8561,M,WHITE,38-42,FALSE,1,Specialized,At least some college,0,Property,Less than 1 year,10 or more,3,0,5 or more,0,5 or more,FALSE,TRUE,2,1,FALSE,3 or more,0,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0,1,0,1,169,0.166666672,0,0,0,1,0.720414201,TRUE
2134,M,BLACK,48 or older,FALSE,1,Standard,At least some college,3 or more,Property,Less than 1 year,6,4,0,5 or more,0,2,FALSE,FALSE,1,2,FALSE,2,0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,,,,,,0.77260274,1,FALSE
15813,M,WHITE,33-37,FALSE,1,Standard,High School Diploma,0,Drug,1-2 years,9,6 or more,0,1,5 or more,2,FALSE,TRUE,3 or more,3,FALSE,0,2 or more,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,53.88888889,0,0,0,0,0.996907216,1.129639175,FALSE
13190,M,BLACK,23-27,TRUE,1,Standard,High School Diploma,0,Other,Less than 1 year,10 or more,1,0,4,2,4,FALSE,FALSE,1,1,FALSE,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,,,,,,0,0,FALSE
13926,M,BLACK,33-37,FALSE,1,Standard,High School Diploma,0,Other,Less than 1 year,10 or more,3,0,5 or more,5 or more,5 or more,FALSE,TRUE,3 or more,0,FALSE,3 or more,1,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,0,0,0,124.6666667,0,0,0,0,0.719251337,0.976604278,FALSE
3442,M,BLACK,28-32,FALSE,1,Standard,High School Diploma,0,Property,1-2 years,10 or more,4,0,5 or more,3,4,FALSE,FALSE,2,3,FALSE,3 or more,1,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,,,,,,0,0,FALSE
4095,M,BLACK,33-37,FALSE,1,Standard,High School Diploma,2,Property,1-2 years,10 or more,6 or more,1,5 or more,0,4,TRUE,FALSE,1,4 or more,TRUE,3 or more,0,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,0,10 or more,0,1,17.83333333,0.027777778,0,0,0,0.49376947,0.568925234,FALSE
24750,M,BLACK,48 or older,FALSE,1,Standard,High School Diploma,2,Property,Less than 1 year,3,0,0,1,1,0,FALSE,FALSE,0,0,FALSE,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,234.5,0,0,0,0,0.144989339,0.778784648,TRUE
24821,M,BLACK,23-27,FALSE,1,Standard,Less than HS diploma,2,Violent/Non-Sex,Greater than 2 to 3 years,1,2,2,0,0,0,FALSE,FALSE,0,1,FALSE,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,0,1,0,0,42.4,0,0,0,0,0,0,FALSE
16981,M,WHITE,48 or older,FALSE,2,Specialized,At least some college,2,Violent/Sex,More than 3 years,1,0,1,0,0,0,FALSE,FALSE,1,0,FALSE,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1,1,0,0,41.6,0,0,0,0,1,3,FALSE
8800,M,BLACK,43-47,FALSE,2,Standard,At least some college,0,Property,Less than 1 year,10 or more,6 or more,2,5 or more,5 or more,2,TRUE,FALSE,3 or more,4 or more,TRUE,3 or more,2 or more,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,81.8,0,0,0,0,1,2.679095355,FALSE
5026,M,BLACK,48 or older,FALSE,2,Standard,At least some college,2,Other,1-2 years,1,4,0,0,1,0,FALSE,FALSE,1,1,FALSE,0,1,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,0,1,24.61538462,0.07692308,0,0,0,1,1,FALSE
25248,M,WHITE,48 or older,FALSE,2,Standard,At least some college,2,Property,1-2 years,1,0,0,1,0,0,FALSE,FALSE,1,0,FALSE,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,241.5,0,0,0,0,0,0,TRUE
5256,M,BLACK,48 or older,FALSE,2,Standard,At least some college,2,Property,Greater than 2 to 3 years,3,3,2,0,0,1,FALSE,FALSE,0,1,TRUE,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0,0,0,1,22.07692308,0,0.07692308,0,0,0.491289199,1,FALSE
20613,M,BLACK,48 or older,FALSE,2,Standard,At least some college,2,Property,Less than 1 year,9,6 or more,0,5 or more,0,4,FALSE,FALSE,2,1,FALSE,2,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,,,,,,1,1,FALSE
162,M,BLACK,43-47,FALSE,2,Standard,At least some college,3 or more,Drug,Less than 1 year,3,6 or more,2,0,4,1,FALSE,TRUE,1,2,TRUE,0,2 or more,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,1,0,0,7.375,0,0,0,0,0.406779661,1,FALSE
3711,M,BLACK,48 or older,FALSE,2,Standard,At least some college,3 or more,Drug,Less than 1 year,10 or more,4,2,5 or more,1,2,FALSE,TRUE,3 or more,2,FALSE,3 or more,1,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,4 or more,6,0,0,71.125,0,0,0,0,0.797012302,0.320957821,FALSE
25320,M,WHITE,48 or older,FALSE,2,Standard,At least some college,3 or more,Property,1-2 years,1,0,0,1,0,0,FALSE,FALSE,1,0,FALSE,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,52.73333333,0,0,0,0,1,0.461757269,FALSE
17590,M,WHITE,48 or older,FALSE,2,Standard,At least some college,3 or more,Violent/Non-Sex,Greater than 2 to 3 years,2,1,1,1,0,0,FALSE,FALSE,0,1,FALSE,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,71.4,0,0,0,0,1,2,FALSE
11975,M,WHITE,48 or older,FALSE,2,Standard,At least some college,3 or more,Violent/Non-Sex,More than 3 years,1,1,0,0,1,0,FALSE,FALSE,0,1,FALSE,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,0,1,235.4,0,0,0,0,0.862361937,0.310322855,TRUE
21950,M,BLACK,48 or older,FALSE,2,Standard,High School Diploma,0,Drug,Less than 1 year,10 or more,4,0,5 or more,3,5 or more,FALSE,FALSE,3 or more,2,FALSE,3 or more,2 or more,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,51.6,0,0.200000003,0,0,0,0,FALSE
24246,M,BLACK,48 or older,FALSE,2,Standard,High School Diploma,0,Property,1-2 years,7,6 or more,0,2,1,5 or more,FALSE,FALSE,2,1,FALSE,1,0,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,2,6,0,1,31.2,0,0,0,0,1,1.170673077,FALSE
14044,M,WHITE,48 or older,FALSE,2,Standard,High School Diploma,1,Property,1-2 years,10 or more,6 or more,3 or more,5 or more,5 or more,5 or more,FALSE,TRUE,3 or more,4 or more,FALSE,3 or more,2 or more,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,0,0,0,,,,,,0,0,TRUE
23410,M,WHITE,48 or older,FALSE,2,Standard,High School Diploma,2,Drug,1-2 years,2,0,0,1,1,0,FALSE,FALSE,1,0,FALSE,0,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,1,,0,0,0.055555556,0,,,TRUE
25306,M,WHITE,48 or older,FALSE,2,Standard,High School Diploma,2,Drug,1-2 years,2,3,0,1,1,0,FALSE,FALSE,0,0,FALSE,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,121.75,0,0,0,0,0,0,FALSE
26145,M,BLACK,48 or older,FALSE,2,Standard,High School Diploma,2,Drug,1-2 years,2,6 or more,0,0,2,4,FALSE,FALSE,1,4 or more,FALSE,0,1,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,3,6,0,0,42.21428571,0,0,0,0,0,0,FALSE
4446,M,BLACK,48 or older,FALSE,2,Standard,High School Diploma,2,Property,Less than 1 year,10 or more,6 or more,2,5 or more,4,5 or more,FALSE,TRUE,2,4 or more,FALSE,3 or more,1,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,5,0,0,23.11538462,0,0,0,0,0.520798669,0.607737105,FALSE
11436,M,BLACK,43-47,FALSE,2,Standard,High School Diploma,3 or more,Property,Less than 1 year,7,2,0,4,0,5 or more,FALSE,FALSE,1,1,FALSE,3 or more,0,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,0,0,1,78.8,0,0,0,0,0.104060914,0.927030457,FALSE
1239,M,WHITE,38-42,FALSE,2,Standard,High School Diploma,3 or more,Violent/Non-Sex,Less than 1 year,10 or more,6 or more,2,5 or more,3,5 or more,FALSE,FALSE,1,4 or more,FALSE,3 or more,1,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,4 or more,5,2,2,42.1,0.300000012,0,0.100000001,0,0.605700713,1.735154394,FALSE
23651,M,WHITE,48 or older,FALSE,2,Standard,High School Diploma,3 or more,Violent/Non-Sex,Less than 1 year,1,0,1,0,0,0,FALSE,FALSE,0,0,TRUE,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,,,,,,0,0,FALSE
3811,M,BLACK,48 or older,FALSE,2,Standard,Less than HS diploma,0,Drug,Less than 1 year,3,1,0,0,2,2,FALSE,TRUE,1,0,FALSE,0,2 or more,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,8,0,0,41.45454545,0.272727281,0.090909094,0,0.090909094,1,1.601973684,FALSE
24936,M,WHITE,48 or older,FALSE,2,Standard,Less than HS diploma,1,Drug,1-2 years,1,0,0,0,1,0,FALSE,FALSE,1,0,FALSE,0,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,0,1,63.84615385,0,0,0,0,1,0.880120482,FALSE
